question,university,true_label,predicted_label
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,1,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,1,2
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,1,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",UF: University of Florida,0,1
